---Only client packets---
[c]01 00 01 CSLeaveWorldPacket
[c]01 00 02 CSCancelLeaveWorldPacket
[c]01 00 04 CSCreateExpeditionPacket
[c]01 00 05 CSChangeExpeditionSponsorPacket
[c]01 00 06 CSChangeExpeditionRolePolicyPacket
[c]01 00 07 CSChangeExpeditionMamberRolePacket
[c]01 00 08 CSChangeExpeditionOwnerPacket
[c]01 00 0A CSDismissExpeditionPacket
[c]01 00 0B CSInviteToExpeditionPacket
[c]01 00 0C CSReplyExpeditionInvitationPacket
[c]01 00 0D CSLeaveExpeditionPacket
[c]01 00 0E CSKickFromExpeditionPacket
[c]01 00 10 CSUpdateDominionTaxRatePacket
[c]01 00 11 CSFactionImmigratePacket
[c]01 00 12 CSRequestDominionDataPacket
[c]01 00 13 CSFamilyInviteMemberPacket
[c]01 00 14 CSFamilyReplyInvitationPacket
[c]01 00 15 CSFamilyLeavePacket
[c]01 00 16 CSFamilyKickPacket
[c]01 00 17 CSFamilyChangeTitlePacket
[c]01 00 18 CSFamilyChangeOwnerPacket
[c]01 00 19 ListCharacterPacket
[c]01 00 1A CSRefreshInCharacterListPacket
[c]01 00 1B CreateCharacterPacket
[c]01 00 1C CSEditCharacterPacket
[c]01 00 1D DeleteCharacterPacket
[c]01 00 20 CancelCharacterDeletePacket
[c]01 00 23 CSEditorGameModePacket
[c]01 00 24 ChangeTargetPacket
[c]01 00 25 CSRequestCharBriefPacket
[c]01 00 26 CSSpawnSlavePacket
[c]01 00 27 CSDespawnSlavePacket
[c]01 00 28 CSDestroySlavePacket
[c]01 00 29 CSBindSlavePacket
[c]01 00 2A CSDiscardSlavePacket
[c]01 00 2C CSChangeSlaveNamePacket
[c]01 00 2D CSRepairSlaveItemsPacket
[c]01 00 2E CSTurretStatePacket
[c]01 00 2F CSDestroyItemPacket
[c]01 00 30 CSSplitBagItemPacket
[c]01 00 31 CSSwapItemsPacket
[c]01 00 33 CSRepairSingleEquipmentPacket
[c]01 00 34 CSRepairAllEquipmentsPacket
[c]01 00 36 CSSplitCofferItemPacket
[c]01 00 37 CSSwapCofferItemsPacket
[c]01 00 38 CSExpandSlotsPacket
[c]01 00 39 CSSellBackpackGoodsPacket
[c]01 00 3A CSSpecialtyRatioPacket
[c]01 00 3B CSListSpecialtyGoodsPacket
[c]01 00 3C CSBuySpecialtyItemPacket
[c]01 00 3D CSDepositMoneyPacket
[c]01 00 3E CSWithdrawMoneyPacket
[c]01 00 3F CSResurrectCharacterPacket
[c]01 00 40 CSSetForceAttackPacket
[c]01 00 41 CSChallengeDuelPacket
[c]01 00 42 CSStartDuelPacket
[c]01 00 43 StartSkillPacket
[c]01 00 45 StopCastingPacket
[c]01 00 46 RemoveBuffPacket
[c]01 00 47 CSConstructHouseTaxPacket
[c]01 00 48 CSCreateHousePacket        
[c]01 00 49 CSDecorateHousePacket        
[c]01 00 4A CSChangeHouseNamePacket
[c]01 00 4B CSChangeHousePermissionPacket
[c]01 00 4C CSChangeHousePayPacket
[c]01 00 4D CSRequestHouseTaxPacket
[c]01 00 4E CSAllowHousingRecoverPacket
[c]01 00 4F CSJoinUserChatChannelPacket
[c]01 00 50 CSLeaveChatChannelPacket
[c]01 00 51 CSSendChatMessagePacket
[c]01 00 52 CSConsoleCmdUsedPacket
[c]01 00 53 CSInteractNPCPacket
[c]01 00 54 CSInteractNPCEndPacket
[c]01 00 55 CSBoardingTransferPacket
[c]01 00 56 CSStartInteractionPacket
[c]01 00 59 CSSelectInteractionExPacket
[c]01 00 5A CSCofferInteractionPacket
[c]01 00 5C CSCriminalLockedPacket
[c]01 00 5D CSReplyImprisonOrTrialPacket
[c]01 00 5E CSReplyInviteJuryPacket
[c]01 00 5F CSJurySummonedPacket
[c]01 00 60 CSJuryEndTestimonyPacket
[c]01 00 61 CSCancelTrialPacket
[c]01 00 62 CSJuryVerdictPacket
[c]01 00 63 CSReportCrimePacket
[c]01 00 64 CSJoinTrialAudiencePacket
[c]01 00 65 CSLeaveTrialAudiencePacket
[c]01 00 66 CSRequestJuryWaitingNumberPacket
[c]01 00 67 CSInviteToTeamPacket
[c]01 00 68 CSInviteAreaToTeamPacket
[c]01 00 69 CSReplyToJoinTeamPacket
[c]01 00 6A CSLeaveTeamPacket
[c]01 00 6B CSKickTeamMemberPacket
[c]01 00 6C CSMakeTeamOwnerPacket
[c]01 00 6D CSSetTeamOfficerPacket
[c]01 00 6E CSConvertToRaidTeamPacket
[c]01 00 6F CSMoveTeamMemberPacket
[c]01 00 71 CSChangeLootingRulePacket
[c]01 00 72 CSDismissTeamPacket
[c]01 00 73 CSSetTeamMemberRolePacket
[c]01 00 74 CSSetOverHeadMarkerPacket
[c]01 00 75 CSSetPingPosPacket
[c]01 00 76 CSMoveUnitPacket
[c]01 00 77 CSSkillControllerStatePacket
[c]01 00 78 CSCreateSkillControllerPacket
[c]01 00 79 CSActiveWeaponChangedPacket
[c]01 00 7A CSSetCraftingPayPacket
[c]01 00 7B ChangeItemLookPacket
[c]01 00 7C CSLootOpenBagPacket
[c]01 00 7D CSLootItemPacket
[c]01 00 7E CSLootCloseBagPacket
[c]01 00 7F CSLootDicePacket
[c]01 00 80 CSLearnSkillPacket
[c]01 00 81 CSLearnBuffPacket
[c]01 00 82 CSResetSkillsPacket
[c]01 00 84 CSSwapAbilityPacket
[c]01 00 86 CSSendMailPacket
[c]01 00 87 CSListMailPacket
[c]01 00 88 CSListMailContinuePacket
[c]01 00 89 CSReadMailPacket
[c]01 00 8A CSTakeAttachmentItemPacket
[c]01 00 8B CSTakeAttachmentMoneyPacket
[c]01 00 8C CSPayChargeMoneyPacket
[c]01 00 8D CSDeleteMailPacket
[c]01 00 8E CSReportSpamPacket
[c]01 00 8F CSReturnMailPacket
[c]01 00 90 CSHireEmployeePacket
[c]01 00 91 CSFireEmployeePacket
[c]01 00 92 CSRemoveMatePacket
[c]01 00 93 CSRecallEmployeePacket
[c]01 00 94 CSChangeMateTargetPacket
[c]01 00 95 CSChangeMateNamePacket
[c]01 00 96 CSMountMatePacket
[c]01 00 97 CSUnMountMatePacket
[c]01 00 98 CSChangeMateEquipmentPacket
[c]01 00 99 CSChangeMateUserStatePacket
[c]01 00 9A CSExpressEmotionPacket
[c]01 00 9B CSBuyItemsPacket
[c]01 00 9C CSBuyCoinItemPacket
[c]01 00 9D CSSellItemsPacket
[c]01 00 9E CSListSoldItemPacket
[c]01 00 9F CSBuyPriestBuffPacket
[c]01 01 00 CSSaveUIDataPacket
[c]01 01 01 CSBroadcastVisualOptionPacket
[c]01 01 02 CSRestrictCheck
[c]01 01 03 CSICSMenuListPacket
[c]01 01 04 CSICSGoodsListPacket
[c]01 01 05 CSICSBuyGoodPacket
[c]01 01 06 CSCharacterFindByName
[c]01 01 07 CSRequestSetBountyMoneyPacket
[c]01 01 08 CSUpdateBountyPacket
[c]01 01 09 CSSendUserMusicPacket
[c]01 01 25 CSQuestAcceptConditionalPacket

[c]01 01 A0 CSUseTeleportPacket
[c]01 01 A1 CSTeleportEndedPacket
[c]01 01 A2 CSRepairPetItemsPacket
[c]01 01 A3 CSUpdateActionSlotPacket
[c]01 01 A4 CSAuctionPostPacket
[c]01 01 A5 CSAuctionSearchPacket
[c]01 01 A6 CSBidAuctionPacket
[c]01 01 A7 CSCancelAuctionPacket
[c]01 01 A8 CSAuctionMyBidListPacket
[c]01 01 A9 CSRollDicePacket
[c]01 01 AB CSRequestNpcSpawnerList
[c]01 01 AC CSUpdateNpcSpawner
[c]01 01 AD CSRemoveNpcSpawner
[c]01 01 AE CSRemoveAllDoodadFromCell
[c]01 01 AF CSAddDoodadToCell
[c]01 01 B0 CSAddDoodadToCellEndedPacket
[c]01 01 B1 CSSetDoodadTimeAccel
[c]01 01 B2 CSChangeSlaveTargetPacket
[c]01 01 B4 CSRemoveAllFieldSlaves
[c]01 01 B5 CSAddFieldSlave
[c]01 01 B6 CSGmCommandPacket
[c]01 01 B7 CSHangPacket
[c]01 01 B8 CSUnhangPacket
[c]01 01 B9 CSUnbondDoodadPacket
[c]01 01 BA CSCompletedCinemaPacket
[c]01 01 BB CSStartedCinemaPacket
[c]01 01 BC CSRequestPermissionToPlayCinemaForDirectingMode
[c]01 01 BD CSEditorRemoveGimmickPacket
[c]01 01 BE CSEditorAddGimmickPacket
[c]01 01 BF CSInteractGimmickPacket
[c]01 01 C0 CSWorldRayCastingPacket
[c]01 01 C1 CSStartQuestContextPacket
[c]01 01 C2 CSCompleteQuestContextPacket
[c]01 01 C3 CSDropQuestContextPacket
[c]01 01 C4 CSResetQuestContextPacket
[c]01 01 C5 CSAcceptCheatQuestContextPacket
[c]01 01 C6 CSQuestTalkMadePacket
[c]01 01 C7 CSQuestStartWithPacket
[c]01 01 C9 CSTryQuestCompleteAsLetItDonePacket
[c]01 01 CA CSUsePortalPacket
[c]01 01 CB CSDeletePortalPacket
[c]01 01 CC CSInstanceLoadedPacket
[c]01 01 CD CSApplyToInstantGamePacket
[c]01 01 CE CSCancelInstantGamePacket
[c]01 01 CF CSJoinInstantGamePacket
[c]01 01 D0 CSEnteredInstantGameWorldPacket
[c]01 01 D1 CSCreateDoodadPacket
[c]01 01 D2 CSSaveDoodadUccStringPacket
[c]01 01 D3 CSNaviTeleportPacket
[c]01 01 D4 CSNaviOpenPortalPacket
[c]01 01 D5 CSChangeDoodadPhasePacket
[c]01 01 D6 CSNaviOpenBountyPacket
[c]01 01 D7 CSStartTradePacket
[c]01 01 D8 CSCanStartTradePacket
[c]01 01 D9 CSCannotStartTradePacket
[c]01 01 DA CSCancelTradePacket
[c]01 01 DB CSPutupTradeItemPacket
[c]01 01 DC CSPutupTradeMoneyPacket
[c]01 01 DD CSTakedownTradeItemPacket
[c]01 01 DE CSTradeLockPacket
[c]01 01 DF CSTradeOkPacket
[c]01 01 E0 CSSaveTutorialPacket
[c]01 01 E1 CSSetLogicDoodadPacket
[c]01 01 E2 CSCleanupLogicLinkPacket
[c]01 01 E3 CSExecuteCraftPacket
[c]01 01 E4 CSChangeAppellationPacket
[c]01 01 E7 CSCreateShipyardPacket
[c]01 01 E8 CSRestartMainQuestPacket
[c]01 01 E9 CSSetLpManageCharacter
[c]01 01 EA CSUpgradeExpertLimitPacket
[c]01 01 EB CSDowngradeExpertLimitPacket
[c]01 01 ED CSSearchListPacket
[c]01 01 EE CSAddFriendPacket
[c]01 01 EF CSDeleteFriendPacket
[c]01 01 F0 CSCharDetailPacket
[c]01 01 F1 CSAddBlockedUserPacket
[c]01 01 F2 CSDeleteBlockedUserPacket
[c]01 01 F3 CSShowQuestAreaPacket
[c]01 01 F4 CSShowCommonFarmAreaPacket
[c]01 01 F5 CSRequestCommonFarmList
[c]01 01 F6 CSCheckDemoModePacket
[c]01 01 F7 CSResetDemoCharPacket
[c]01 01 F8 CSRemoveAreaSpheresPacket
[c]01 01 F9 CSPlaceAreaSpheresPacket
[c]01 01 FA CSRemoveCommonFarmsPacket
